Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25.320,457200,0.407014,5.659893,7.398083,-0.198115,0.154015,0.086467
25.340,457220,-0.043096,5.511452,7.206547,-0.212504,0.084469,0.132565
25.360,457240,-0.459687,5.300763,7.388506,-0.178263,0.045965,0.150818
25.380,457260,-0.526724,5.717354,7.948750,-0.180928,0.028112,0.107917
25.400,457280,-0.124498,6.205771,8.475474,-0.196383,0.057822,0.034773
25.420,457300,0.430956,6.694188,8.700529,-0.200779,0.053159,0.013456
25.440,457320,1.197101,7.546524,8.777143,-0.184525,0.002665,0.044499
25.460,457340,1.508347,8.073248,8.729259,-0.088332,-0.094328,0.084735
25.480,457360,1.757344,8.705317,9.126697,0.031975,-0.205976,0.022383
25.500,457380,1.249773,6.991069,9.107543,0.119242,-0.237285,0.002665
25.520,457400,0.311246,6.785168,10.419566,0.001066,-0.306965,0.029444
25.540,457420,0.852336,7.182605,11.042058,-0.109116,-0.144822,-0.027579
25.560,457440,1.048660,6.698977,10.534488,-0.254871,0.009193,-0.002931
25.580,457460,1.321599,6.277597,9.351752,-0.228358,-0.029711,0.036772
25.600,457480,1.417367,6.157887,8.173804,-0.017986,-0.137628,0.023848
25.620,457500,1.498770,6.057330,7.943961,0.159611,-0.215968,-0.027579
25.640,457520,0.885855,5.851429,8.547300,0.162142,-0.224894,-0.092596
25.660,457540,0.651223,6.181829,9.193734,0.082204,-0.178397,-0.167472
25.680,457560,0.641646,6.339846,9.591172,-0.023848,-0.048096,-0.225294
25.700,457580,0.751779,6.177041,9.351752,-0.129234,0.086201,-0.200646
25.720,457600,0.588974,6.143522,8.753201,-0.219698,0.153882,-0.166806
25.740,457620,0.679953,6.277597,8.327033,-0.192652,0.152150,-0.215968
25.760,457640,1.034295,6.325481,8.049306,-0.091663,0.107518,-0.285781
25.780,457660,1.259350,6.220136,7.632715,-0.009859,0.024248,-0.296440
25.800,457680,1.225831,5.832275,7.407660,0.055557,-0.060887,-0.249142
25.820,457700,1.216254,5.549759,7.292738,0.074743,-0.113247,-0.185191
25.840,457720,0.895431,5.224148,7.287950,0.033308,-0.120441,-0.111515
25.860,457740,0.651223,5.209783,7.522582,-0.030243,-0.095394,-0.064750
25.880,457760,0.536301,5.382165,7.642292,-0.088332,-0.044366,-0.059821
25.900,457780,0.541090,5.372589,7.575254,-0.103920,-0.000400,-0.081404
25.920,457800,0.598550,5.147533,7.316680,-0.076475,0.003864,-0.078873
25.940,457820,0.703895,5.027823,7.244854,-0.025980,-0.017187,-0.045299
25.960,457840,1.010353,5.367800,7.551312,0.003064,-0.001332,-0.010126
25.980,457860,1.407791,5.770026,7.977480,-0.028778,0.028112,0.046764
26.000,457880,1.292869,6.138733,8.494628,-0.102855,0.057689,0.109516
26.020,457900,1.335965,6.732495,8.839393,-0.148420,0.077008,0.118443
26.040,457920,1.446098,7.139510,8.796297,-0.118309,0.063951,0.106185
26.060,457940,1.211466,7.244854,8.676587,-0.040502,0.027979,0.105652
26.080,457960,1.589750,8.010999,9.112331,0.024914,-0.001332,0.088732
26.100,457980,1.450886,7.939173,9.155427,0.059688,-0.007994,0.148286
26.120,458000,1.000776,8.413225,9.667787,0.027179,-0.031443,0.158545
26.140,458020,0.215478,8.082825,9.500193,-0.045032,0.050761,0.098858
26.160,458040,-0.536301,7.450756,8.916007,-0.091930,0.067948,0.025047
26.180,458060,-0.392649,7.283162,8.236053,-0.036372,0.063818,-0.056623
26.200,458080,0.263362,7.436390,7.762002,0.048496,0.013590,-0.089531
26.220,458100,0.363919,7.038953,7.738060,0.094328,-0.036505,-0.042634
26.240,458120,-0.043096,7.000646,8.240842,0.048763,-0.038104,-0.013723
26.260,458140,-0.263362,7.091625,8.719683,-0.017054,0.079939,-0.050761
26.280,458160,-0.023942,7.082048,8.829816,-0.130034,0.227159,-0.069014
26.300,458180,0.028730,6.679823,8.427590,-0.245945,0.286714,-0.028378
26.320,458200,-0.071826,6.900089,7.982268,-0.265796,0.294308,-0.032375
26.340,458220,0.076614,6.904878,7.666234,-0.185991,0.313760,-0.056357
26.360,458240,0.181959,6.603208,7.402872,-0.101655,0.270593,-0.049962
26.380,458260,0.129287,6.296751,7.173028,-0.010126,0.204643,-0.025847
26.400,458280,0.086191,6.047753,7.125144,0.047564,0.169870,0.003597
26.420,458300,0.143652,5.880159,7.206547,0.065283,0.154681,0.032642
26.440,458320,-0.047884,5.731719,7.249643,0.035173,0.154681,0.066349
26.460,458340,-0.158017,5.631162,7.244854,-0.002665,0.177064,0.097925
26.480,458360,-0.143652,5.746084,7.153875,-0.017187,0.174533,0.126836
26.500,458380,-0.023942,6.028600,7.029376,-0.026247,0.164940,0.116844
26.520,458400,0.095768,5.990293,6.895301,0.017320,0.124172,0.109116
26.540,458420,0.134075,5.908890,6.775591,0.047830,0.049962,0.114712
26.560,458440,-0.090980,5.846641,6.727707,0.092063,-0.044632,0.127502
26.580,458460,-0.292093,6.416461,7.015011,0.090730,-0.090064,0.101256
26.600,458480,-0.153229,7.211336,7.364564,0.088865,-0.067415,0.033441
26.620,458500,0.272939,7.718906,7.675811,0.105786,-0.023982,0.005862
26.640,458520,0.833182,8.183381,7.656657,0.141225,-0.031975,0.055957
26.660,458540,0.967257,8.408437,7.809886,0.160943,-0.029577,0.135230
26.680,458560,1.139640,9.289502,8.164227,0.157746,-0.031709,0.108184
26.700,458580,0.962469,8.552089,8.312668,0.182793,0.001466,0.078473
26.720,458600,0.617704,8.877700,9.184157,0.170003,-0.059288,0.040769
26.740,458620,0.823605,9.059659,9.648633,0.090997,0.037571,-0.065283
26.760,458640,0.842759,8.135497,9.380483,-0.015188,0.099124,-0.076874
26.780,458660,0.627281,6.732495,9.083601,-0.069413,0.089665,0.017320
26.800,458680,0.450110,5.655105,8.676587,-0.120708,0.077274,0.167738
26.820,458700,0.694318,5.750873,8.010999,-0.092329,0.011191,0.276188
26.840,458720,0.928950,5.837064,7.661446,0.006395,-0.029044,0.254605
26.860,458740,0.775721,5.612009,7.752425,0.032642,-0.072744,0.177730
26.880,458760,0.737414,5.803545,7.934384,0.040369,-0.132032,0.086201
26.900,458780,0.708684,6.181829,8.121132,-0.001066,-0.118443,-0.007727
26.920,458800,0.790087,6.483498,8.145074,-0.066616,-0.054492,-0.092862
26.940,458820,0.833182,6.478710,8.030152,-0.145888,0.001199,-0.127103
26.960,458840,0.952892,6.588843,7.953538,-0.179462,0.007328,-0.138028
26.980,458860,1.086968,6.339846,7.718906,-0.184792,0.008394,-0.137361
27.000,458880,1.125275,6.181829,7.374141,-0.161609,-0.031176,-0.103787
27.020,458900,1.264138,6.392519,7.105990,-0.120308,-0.068614,-0.071412
27.040,458920,1.359907,6.502652,7.072472,-0.081538,-0.079139,-0.043833
27.060,458940,1.187524,6.402095,7.115568,-0.058355,-0.080072,-0.024648
27.080,458960,0.948104,6.354211,7.244854,-0.039436,-0.069547,-0.028112
27.100,458980,0.986411,6.272809,7.374141,-0.044100,-0.026247,-0.041568
27.120,459000,0.972046,6.114791,7.378930,-0.074743,-0.000533,-0.033974
27.140,459020,0.905008,6.167464,7.254431,-0.092862,0.017986,-0.035040
27.160,459040,0.775721,6.081272,7.230489,-0.080472,0.038104,-0.044499
27.180,459060,0.718261,6.143522,7.402872,-0.030243,-0.003198,-0.035573
27.200,459080,0.957681,6.344635,7.694964,0.019985,-0.007061,-0.025047
27.220,459100,1.307234,6.497863,7.829040,0.022916,0.015322,0.009326
27.240,459120,1.513135,6.698977,7.953538,-0.018519,0.022516,0.069813
27.260,459140,1.637634,7.259220,7.977480,-0.020518,0.006928,0.117643
27.280,459160,1.675941,7.436390,7.785944,0.029711,-0.001199,0.134430
27.300,459180,1.628057,7.642292,7.829040,0.057156,-0.021717,0.148420
27.320,459200,1.474828,8.327033,8.231265,0.073943,-0.067015,0.127769
27.340,459220,1.632846,8.949526,8.571242,0.088998,-0.044233,0.073011
27.360,459240,1.556231,9.227253,8.925584,0.083003,-0.062086,0.057156
27.380,459260,1.431733,9.548077,8.916007,0.055158,-0.026913,0.017453
27.400,459280,0.723049,8.920795,8.317456,-0.013456,0.053692,-0.006662
27.420,459300,-0.177171,7.685388,7.690176,-0.061686,0.078740,0.007994
27.440,459320,-0.679953,7.010222,6.861782,-0.000933,-0.016787,0.009326
27.460,459340,-0.622492,6.947973,6.133945,0.179596,-0.122573,-0.011058
27.480,459360,-0.598550,6.655881,6.359000,0.241815,-0.091796,-0.032508
27.500,459380,-0.679953,6.713342,7.230489,0.117110,-0.012391,-0.009459
27.520,459400,-0.253785,7.393295,7.704541,-0.048629,0.093928,-0.021317
27.540,459420,-0.071826,7.685388,7.972692,-0.202245,0.253539,-0.026646
27.560,459440,-0.057461,7.364564,8.010999,-0.315492,0.374779,0.029444
27.580,459460,0.186748,7.019799,7.647080,-0.377178,0.426606,0.079672
27.600,459480,0.785298,6.924031,7.206547,-0.346534,0.445392,0.149086
27.620,459500,1.244985,6.861782,6.679823,-0.275256,0.385305,0.231023
27.640,459520,1.297657,6.761226,6.646304,-0.195983,0.296040,0.287380
27.660,459540,1.005565,6.483498,6.651093,-0.122573,0.234087,0.303368
27.680,459560,0.905008,6.402095,7.019799,-0.099524,0.192652,0.276988
27.700,459580,1.015141,6.349423,7.139510,-0.124038,0.174533,0.242348
27.720,459600,0.847547,6.449979,7.010222,-0.182260,0.134963,0.217034
27.740,459620,0.416591,6.502652,6.962338,-0.224628,0.036905,0.157080
27.760,459640,0.497994,6.488286,7.249643,-0.293508,-0.074343,0.121240
27.780,459660,0.751779,6.435614,7.374141,-0.332812,-0.092596,0.220231
27.800,459680,0.823605,6.517017,7.192182,-0.350798,-0.077940,0.411285
27.820,459700,0.804452,6.722919,6.933608,-0.320688,-0.074343,0.555974
27.840,459720,0.914585,7.072472,6.718130,-0.252606,-0.112181,0.567299
27.860,459740,1.067814,7.546524,6.847417,-0.173734,-0.191853,0.478833
27.880,459760,1.393425,7.953538,7.086837,-0.089531,-0.277920,0.359591
27.900,459780,1.723825,7.886500,7.072472,-0.033841,-0.321753,0.261266
27.920,459800,2.025495,7.704541,7.230489,0.004663,-0.387969,0.251940
27.940,459820,2.197877,7.843405,7.785944,-0.005462,-0.423276,0.241948
27.960,459840,2.413355,8.355764,8.188169,-0.057822,-0.397029,0.190521
27.980,459860,1.776498,7.814674,8.667010,-0.152417,-0.315891,0.155614
28.000,459880,1.742979,8.920795,9.907207,-0.229824,-0.307498,0.024914
28.020,459900,1.987187,8.834604,10.390836,-0.290044,-0.151484,-0.153749
28.040,459920,1.781286,7.996634,9.782708,-0.398761,-0.040636,-0.211038
28.060,459940,1.853112,7.153875,8.667010,-0.326150,-0.051427,-0.192519
28.080,459960,1.810017,6.588843,7.527370,-0.158145,-0.232888,-0.124172
28.100,459980,1.886631,6.210559,7.177817,0.025314,-0.427806,-0.087666
28.120,460000,1.369483,5.559336,7.685388,0.083669,-0.505613,-0.116977
28.140,460020,0.881066,5.396531,8.657434,0.045299,-0.488692,-0.195450
28.160,460040,1.278504,5.722142,9.361329,-0.010259,-0.351198,-0.280452
28.180,460060,2.097321,6.224925,9.064447,-0.073544,-0.179729,-0.265397
28.200,460080,2.394202,6.311116,8.207323,-0.126570,-0.069014,-0.159744
28.220,460100,2.312799,6.263232,7.666234,-0.142824,-0.039969,-0.104453
28.240,460120,2.106898,5.880159,7.216124,-0.105119,-0.017853,-0.106851
28.260,460140,1.972822,5.607220,6.995857,-0.040502,-0.044100,-0.126570
28.280,460160,2.035071,5.770026,7.015011,0.017720,-0.100323,-0.140825
28.300,460180,2.130840,6.004658,7.043741,0.030243,-0.106319,-0.149219
28.320,460200,2.049437,6.081272,7.015011,0.010259,-0.077940,-0.148286
28.340,460220,1.953669,6.071695,7.043741,-0.001998,-0.051427,-0.142691
28.360,460240,1.733402,5.875371,7.067683,-0.020384,-0.026646,-0.133631
28.380,460260,1.479617,5.631162,7.110779,-0.028245,-0.024648,-0.134963
28.400,460280,1.450886,5.588067,7.101202,-0.020651,-0.033175,-0.142424
28.420,460300,1.441309,5.717354,7.077260,-0.018786,-0.034773,-0.140026
28.440,460320,1.819593,6.062119,7.249643,0.015322,-0.027845,-0.140426
28.460,460340,2.207454,6.339846,7.144298,0.060487,-0.047164,-0.108983
28.480,460360,2.657564,6.598420,7.240066,0.100323,-0.047830,-0.050095
28.500,460380,2.686294,6.770802,7.359776,0.121240,-0.068481,0.039436
28.520,460400,2.633622,7.264008,7.570466,0.150418,-0.090064,0.065283
28.540,460420,2.992752,7.709330,7.728483,0.189322,-0.089665,0.045965
28.560,460440,3.337517,7.838616,7.618350,0.196649,-0.102855,0.062619
28.580,460460,3.160346,7.996634,7.465121,0.188922,-0.148020,0.109649
28.600,460480,2.911349,8.413225,7.603985,0.201979,-0.169737,0.122306
28.620,460500,3.045424,9.145850,8.202535,0.210239,-0.131233,0.105386
28.640,460520,2.743755,9.078813,8.710106,0.144956,-0.031709,0.134697
28.660,460540,2.442086,9.485827,9.208099,0.061420,0.017320,0.164940
28.680,460560,2.557007,9.658210,8.777143,0.016787,0.106985,0.161476
28.700,460580,1.948880,8.710106,7.666234,0.005862,0.154548,0.188122
28.720,460600,1.019930,7.718906,6.813898,0.039836,0.130966,0.194651
28.740,460620,0.656011,7.182605,6.473921,0.152017,0.072345,0.133231
28.760,460640,0.895431,6.914454,6.301539,0.257270,0.041568,0.062485
28.780,460660,0.785298,6.359000,6.406884,0.270859,0.057822,0.068881
28.800,460680,0.991199,7.019799,6.856994,0.213703,0.064351,0.058622
28.820,460700,1.211466,7.570466,7.369353,0.112714,0.174933,-0.015721
28.840,460720,1.197101,7.627927,7.378930,0.005729,0.259534,-0.081671
28.860,460740,1.259350,7.422025,7.436390,-0.050894,0.320421,-0.084202
28.880,460760,1.316811,7.244854,7.321469,-0.104320,0.365853,-0.043966
28.900,460780,1.407791,7.000646,6.900089,-0.148153,0.426074,0.022116
28.920,460800,1.671153,6.871359,6.478710,-0.101922,0.454452,0.089531
28.940,460820,2.049437,6.751649,6.057330,0.010392,0.432602,0.162542
28.960,460840,2.178724,6.684611,5.971139,0.135629,0.331346,0.245545
28.980,460860,1.723825,6.660669,6.066907,0.165473,0.259268,0.271925
29.000,460880,1.484405,6.497863,6.282385,0.142691,0.203044,0.222230
29.020,460900,1.450886,6.440403,6.416461,0.137361,0.123239,0.160544
29.040,460920,1.522712,6.564901,6.349423,0.134564,0.030110,0.114712
29.060,460940,1.776498,6.742072,6.105214,0.149752,-0.054092,0.089931
29.080,460960,1.991976,7.058106,6.023811,0.163075,-0.131499,0.081404
29.100,460980,1.953669,7.163452,5.995081,0.157080,-0.172668,0.085268
29.120,461000,1.920150,7.149086,5.913678,0.166273,-0.239683,0.095260
29.140,461020,2.164358,7.455544,6.009446,0.173867,-0.284182,0.076475
29.160,461040,2.221819,7.632715,6.033388,0.142957,-0.308430,0.041568
29.180,461060,2.312799,7.762002,5.966351,0.146155,-0.381841,-0.001732
29.200,461080,2.738967,8.135497,5.985504,0.162809,-0.452986,-0.063685
29.220,461100,3.050213,8.398860,6.105214,0.128835,-0.542917,-0.119642
29.240,461120,3.040636,8.552089,6.517017,0.045432,-0.594345,-0.174533
29.260,461140,3.045424,9.126697,6.981492,-0.030643,-0.708524,-0.231822
29.280,461160,2.719813,9.155427,7.374141,-0.150285,-0.695467,-0.289911
29.300,461180,2.695871,9.337387,7.872135,-0.233155,-0.732905,-0.346135
29.320,461200,3.088520,9.725247,7.881712,-0.270593,-0.787930,-0.438198
29.340,461220,2.944868,9.035717,7.723695,-0.347067,-0.740366,-0.412484
29.360,461240,2.652776,7.589619,7.771579,-0.451254,-0.511075,-0.275522
29.380,461260,2.375048,6.512228,7.383718,-0.542518,-0.451387,-0.154815
29.400,461280,2.437297,6.919243,6.651093,-0.483763,-0.518403,-0.174533
29.420,461300,2.590526,7.240066,6.435614,-0.382240,-0.472704,-0.307364
29.440,461320,2.379837,7.053318,6.952762,-0.347067,-0.415681,-0.416747
29.460,461340,2.647987,7.225701,7.302315,-0.352397,-0.345069,-0.455384
29.480,461360,2.451663,6.976704,7.335834,-0.416081,-0.222096,-0.404757
29.500,461380,2.207454,7.067683,7.268796,-0.473104,-0.122573,-0.353729
29.520,461400,2.221819,7.513005,6.809110,-0.462446,-0.052893,-0.380775
29.540,461420,2.389413,7.651869,6.129156,-0.368384,-0.078340,-0.415282
29.560,461440,2.566584,7.340622,5.578490,-0.202778,-0.152017,-0.425674
29.580,461460,2.643199,6.856994,5.401319,-0.072611,-0.205176,-0.396230
29.600,461480,2.542642,6.397307,5.645528,-0.056090,-0.205842,-0.331879
29.620,461500,2.341529,6.330269,5.770026,-0.128435,-0.136296,-0.257669
29.640,461520,2.169147,6.588843,5.913678,-0.192119,-0.063551,-0.201046
29.660,461540,1.987187,6.737284,5.942409,-0.229024,-0.006662,-0.188389
29.680,461560,1.848324,6.627151,6.014235,-0.268727,0.052893,-0.198648
29.700,461580,2.030283,6.799533,6.153099,-0.265796,0.067149,-0.222896
29.720,461600,2.260126,7.043741,6.306327,-0.247810,0.085668,-0.198781
29.740,461620,2.178724,7.000646,6.268020,-0.197449,0.061819,-0.131366
29.760,461640,2.212242,6.919243,6.224925,-0.085934,0.036239,-0.062219
29.780,461660,2.293645,6.909666,6.435614,-0.023848,0.053159,0.024248
29.800,461680,2.264915,7.029376,6.828263,-0.045432,0.143890,0.114979
29.820,461700,2.394202,7.479486,7.244854,-0.116044,0.252740,0.177864
29.840,461720,2.681506,8.039729,7.407660,-0.147753,0.304167,0.216767
29.860,461740,2.767697,8.312668,7.503428,-0.137495,0.306832,0.247810
29.880,461760,3.136404,9.107543,7.603985,-0.054225,0.223828,0.219165
29.900,461780,2.906561,9.016563,7.603985,-0.009326,0.209839,0.218632
29.920,461800,2.537854,9.768343,8.269572,0.004663,0.137628,0.129634
29.940,461820,2.250550,10.041282,8.403648,-0.058089,0.190787,-0.016121
29.960,461840,1.426944,9.500193,8.384495,-0.137095,0.230623,-0.094461
29.980,461860,0.469264,8.748413,7.718906,-0.179196,0.210372,-0.171069
30.000,461880,0.593762,8.255207,6.584054,-0.074476,0.088332,-0.200513
30.020,461900,1.431733,8.183381,5.736507,0.128835,-0.074876,-0.146288
30.040,461920,1.331176,7.412448,5.655105,0.194251,-0.084069,-0.043833
30.060,461940,0.708684,6.703765,6.191406,0.081804,0.038770,0.035839
30.080,461960,0.703895,6.833052,6.732495,-0.106452,0.181328,-0.000933
30.100,461980,1.130063,7.489063,6.947973,-0.242214,0.293109,-0.141891
30.120,462000,1.206678,6.924031,7.350199,-0.309096,0.371449,-0.275389
30.140,462020,0.766145,6.464345,7.283162,-0.381974,0.294175,-0.394498
30.160,462040,1.158794,7.043741,6.986280,-0.371982,0.249142,-0.466176
30.180,462060,1.580173,7.647080,6.426037,-0.327349,0.271392,-0.384505
30.200,462080,1.589750,7.829040,6.191406,-0.250741,0.322420,-0.242881
30.220,462100,1.441309,7.613562,6.239290,-0.196116,0.356260,-0.120175
30.240,462120,1.058237,7.110779,6.435614,-0.217966,0.461247,-0.017187
30.260,462140,0.751779,6.885724,6.382942,-0.344403,0.618060,0.081937
30.280,462160,0.545878,6.895301,6.435614,-0.470972,0.835493,0.164674
30.300,462180,0.244209,6.531382,6.885724,-0.500150,0.586884,0.161743
30.320,462200,0.397437,6.622362,6.828263,-0.469907,0.399294,0.170136
30.340,462220,0.809240,6.947973,6.909666,-0.415681,0.350398,0.215035
30.360,462240,1.149217,6.880936,6.517017,-0.337208,0.253939,0.300037
30.380,462260,0.837971,6.785168,6.378153,-0.253806,0.114712,0.397029
30.400,462280,0.478840,6.660669,6.742072,-0.207841,0.089665,0.399694
30.420,462300,0.612916,6.876147,7.201759,-0.203577,0.086067,0.322553
30.440,462320,0.981623,7.450756,7.225701,-0.206109,0.071812,0.229291
30.460,462340,1.302446,8.092402,7.426814,-0.220098,0.071012,0.161077
30.480,462360,1.369483,8.398860,8.135497,-0.288579,0.117776,0.133764
30.500,462380,2.049437,8.978256,8.494628,-0.405023,0.187989,0.119642
30.520,462400,1.690306,8.365341,8.671799,-0.566766,0.217700,0.206642
30.540,462420,1.699883,8.815451,9.356541,-0.589548,0.076874,0.242214
30.560,462440,1.762132,9.380483,9.763555,-0.517870,0.069680,0.137095
30.580,462460,1.321599,8.221688,9.677363,-0.503214,-0.002398,0.077008
30.600,462480,0.603339,7.105990,9.758766,-0.435933,-0.109250,0.080472
30.620,462500,0.598550,5.975927,8.815451,-0.344270,-0.088599,0.122040
30.640,462520,0.105345,5.080496,8.734048,-0.191720,-0.040103,0.188922
30.660,462540,0.565032,5.109226,8.695741,-0.021317,0.079939,0.136162
30.680,462560,0.751779,5.568913,8.465898,0.133098,-0.000533,0.017187
30.700,462580,1.766921,6.114791,7.795521,0.118309,0.071412,-0.208107
30.720,462600,2.489970,7.015011,8.451532,0.139760,0.091130,-0.230357
30.740,462620,2.810793,6.957550,8.250419,0.073677,0.077141,-0.066349
30.760,462640,2.039860,6.052542,7.498640,-0.021317,-0.039836,0.137095
30.780,462660,1.527501,5.702989,7.091625,-0.017587,-0.200247,0.094194
30.800,462680,1.613692,6.052542,6.919243,0.062619,-0.247410,-0.077141
30.820,462700,1.283292,5.875371,7.168240,0.048629,-0.211838,-0.228891
30.840,462720,1.206678,5.750873,7.326257,-0.035306,-0.157746,-0.375312
30.860,462740,1.441309,6.110003,7.043741,-0.127236,-0.067681,-0.458315
30.880,462760,2.260126,6.789956,7.211336,-0.250208,-0.114312,-0.304700
30.900,462780,2.552219,6.866570,7.120356,-0.382907,-0.356927,-0.056357
30.920,462800,2.068590,6.009446,7.388506,-0.360124,-0.554508,0.137894
30.940,462820,1.283292,5.123591,7.498640,-0.198648,-0.555441,0.181594
30.960,462840,0.545878,4.371812,8.073248,-0.098591,-0.335476,0.180928
30.980,462860,0.383072,5.128380,8.322245,-0.233688,-0.073011,-0.000266
31.000,462880,1.221043,5.832275,8.197746,-0.250208,0.114579,-0.084335
31.020,462900,2.126051,6.402095,7.642292,-0.226093,0.233288,-0.075675
31.040,462920,2.523489,6.550536,7.757214,-0.178263,0.275522,-0.014123
