Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25.200,576060,1.345541,3.466804,4.740520,0.193985,-0.018119,-0.359858
25.220,576080,1.312023,3.663129,4.395754,0.213303,-0.071145,-0.320821
25.240,576100,1.723825,3.485958,3.840300,0.301902,-0.095527,-0.231156
25.260,576120,1.556231,2.710236,3.567361,0.376112,-0.145222,-0.058622
25.280,576140,0.828394,2.614468,3.773262,0.324951,-0.179729,0.086600
25.300,576160,0.617704,2.978387,3.485958,0.246478,-0.159478,0.142158
25.320,576180,0.646434,3.505111,3.730166,0.250741,-0.201979,0.183193
25.340,576200,5.200206,9.083601,6.239290,0.388636,-0.158545,0.128968
25.360,576220,9.270349,15.495274,7.402872,0.152816,-0.099923,0.457383
25.380,576240,2.930503,9.576807,6.560112,0.162809,-0.064484,0.605270
25.400,576260,-0.047884,7.891289,7.230489,0.423409,-0.049695,0.240083
25.420,576280,3.720589,11.540052,8.959103,0.499217,0.132299,-0.241815
25.440,576300,8.331821,15.749059,9.734824,0.049562,0.374380,-0.219698
25.460,576320,7.230489,14.930242,9.414001,-0.136296,0.436998,0.086467
25.480,576340,4.285621,12.540829,8.614338,-0.091263,0.329614,-0.095127
25.500,576360,3.064578,10.606314,7.584831,-0.010525,0.292842,-0.447257
25.520,576380,2.873042,9.179369,7.091625,-0.093662,0.281917,-0.535590
25.540,576400,3.222595,8.796297,6.703765,-0.172401,0.417680,-0.457516
25.560,576420,3.380613,7.776367,5.923255,-0.231689,0.313760,-0.333611
25.580,576440,2.796427,6.464345,5.430049,-0.189455,0.203044,-0.195583
25.600,576460,1.661576,4.769250,4.821922,-0.144822,0.116178,-0.091530
25.620,576480,0.497994,3.160346,3.849876,-0.155081,-0.010392,-0.023182
25.640,576500,-0.746991,1.527501,2.767697,-0.110982,-0.129234,-0.016920
25.660,576520,-1.795651,0.641646,2.734178,-0.019452,-0.158545,-0.112314
25.680,576540,-0.876278,1.651999,3.351882,-0.058222,-0.173067,-0.187323
25.700,576560,-0.474052,1.618480,3.404555,-0.180928,-0.169603,0.019718
25.720,576580,-1.019930,0.871489,3.854665,-0.273923,-0.161077,0.263798
25.740,576600,-0.196325,3.399766,5.827487,-0.337475,-0.371449,0.272724
25.760,576620,7.244854,12.287044,9.246407,-0.079139,-0.699064,-0.063551
25.780,576640,10.271125,14.628572,9.610326,-0.393165,-0.301902,0.042368
25.800,576660,4.046201,7.129933,7.450756,-0.353462,-0.393165,0.530660
25.820,576680,1.810017,5.190629,9.428367,-0.015055,-0.827899,0.434467
25.840,576700,6.248867,10.228029,12.100295,-0.210505,-1.051194,-0.111781
25.860,576720,8.192958,13.977349,10.692505,-0.747960,-0.595277,-0.261533
25.880,576740,7.958326,13.982138,9.016563,-0.553576,-0.104853,-0.066482
25.900,576760,7.805098,12.607866,9.509769,-0.300303,-0.283250,0.066882
25.920,576780,5.774815,9.878476,8.896853,-0.311228,-0.200380,0.045432
25.940,576800,4.893748,8.777143,8.820239,-0.284982,-0.053159,-0.040769
25.960,576820,4.347870,8.710106,8.638280,-0.294841,0.131632,-0.250741
25.980,576840,3.768473,7.642292,7.388506,-0.311495,0.203178,-0.427273
26.000,576860,2.834735,6.359000,6.157887,-0.256870,0.196516,-0.440196
26.020,576880,1.924938,5.492299,5.219360,-0.110982,0.198381,-0.423409
26.040,576900,2.154782,4.606444,3.969586,0.054358,0.017720,-0.366919
26.060,576920,2.298434,3.260903,3.701436,0.232888,-0.045698,-0.153882
26.080,576940,0.995988,1.599327,2.619257,0.420211,-0.160011,0.096193
26.100,576960,0.775721,1.173159,2.557007,0.304567,-0.235286,0.228225
26.120,576980,1.321599,1.872266,4.529830,0.077541,-0.153083,0.278453
26.140,577000,1.259350,2.499547,4.209007,-0.108850,-0.115112,0.373847
26.160,577020,-0.138864,2.451663,4.410120,-0.220897,-0.183459,0.388103
26.180,577040,2.183512,6.847417,5.161899,-0.170802,-0.141092,0.177464
26.200,577060,8.039729,12.536040,8.078036,0.088865,0.182926,-0.032908
26.220,577080,6.641516,10.769119,6.933608,-0.200380,0.304700,0.348933
26.240,577100,1.278504,6.852205,6.478710,-0.081937,0.325750,0.429804
26.260,577120,2.561796,9.528923,7.666234,0.292576,0.458848,0.248077
26.280,577140,7.431602,13.857639,9.126697,0.291643,0.717317,0.239816
26.300,577160,8.078036,14.992491,9.667787,-0.246611,0.858009,0.253939
26.320,577180,5.918467,13.239936,8.815451,-0.381574,0.762216,0.159345
26.340,577200,3.179500,11.420342,8.255207,-0.192119,0.556507,-0.189322
26.360,577220,1.441309,9.255983,8.379706,-0.106319,0.631116,-0.601273
26.380,577240,2.044648,7.694964,7.594408,-0.176132,0.856144,-0.627652
26.400,577260,2.997540,7.522582,6.564901,-0.318423,0.928755,-0.361057
26.420,577280,2.633622,6.818686,6.004658,-0.365187,0.924758,-0.150152
26.440,577300,1.551443,5.583278,5.415684,-0.375446,0.794458,-0.103920
26.460,577320,1.015141,4.405331,4.884171,-0.342005,0.639510,-0.123639
26.480,577340,1.163582,3.873818,3.955221,-0.253539,0.512407,-0.054625
26.500,577360,0.363919,3.117251,3.270479,-0.185191,0.390900,0.064484
26.520,577380,-1.192312,1.838747,2.973598,-0.039170,0.350931,0.047297
26.540,577400,-0.172383,1.781286,3.280056,-0.004930,0.248609,-0.136562
26.560,577420,-0.909797,0.775721,3.562572,0.040103,0.224628,-0.268194
26.580,577440,1.177947,3.821146,6.105214,-0.029178,0.307098,-0.363322
26.600,577460,8.111555,11.980585,8.681376,-0.142824,0.201979,-0.358126
26.620,577480,5.990293,8.748413,8.097190,-0.157080,0.108850,0.070479
26.640,577500,0.986411,6.397307,9.509769,-0.443527,0.015188,0.255804
26.660,577520,0.397437,6.971915,11.238382,-0.406355,-0.126037,0.058755
26.680,577540,2.695871,9.246407,11.856087,-0.264064,0.024381,-0.267528
26.700,577560,6.584054,13.594277,12.794614,-0.425674,0.293908,-0.285781
26.720,577580,8.796297,14.863204,11.951855,-0.492822,0.397162,0.098591
26.740,577600,7.096414,11.482592,11.200075,-0.206375,0.230224,0.489492
26.760,577620,3.677494,7.852982,11.516110,-0.130300,0.220231,0.591547
26.780,577640,2.442086,6.330269,10.682928,-0.295640,0.348266,0.452054
26.800,577660,2.557007,5.817910,9.495404,-0.326150,0.413816,0.215701
26.820,577680,3.399766,5.774815,8.350976,-0.216234,0.423942,0.035440
26.840,577700,3.816358,5.147533,6.636727,-0.087400,0.363055,0.057289
26.860,577720,3.136404,4.266468,5.233725,0.048763,0.229957,0.160943
26.880,577740,1.604115,3.055001,4.151546,0.142158,0.136296,0.221164
26.900,577760,0.119710,1.824382,3.643975,0.225694,0.118443,0.235953
26.920,577780,-1.321599,0.660800,3.232172,0.251674,0.223695,0.212104
26.940,577800,-1.206678,1.575385,3.165135,0.119908,0.294841,0.055957
26.960,577820,-0.464475,2.528277,3.313575,0.090464,0.303368,-0.086201
26.980,577840,-0.272939,3.529053,4.678270,0.095260,0.341871,-0.156680
27.000,577860,2.935291,7.905654,8.288726,0.052760,0.289911,-0.167338
27.020,577880,6.914454,13.043611,9.145850,-0.358658,0.395297,-0.114712
27.040,577900,1.862689,9.485827,7.603985,-0.407421,0.328015,0.115112
27.060,577920,-3.490746,6.737284,9.892841,-0.119109,0.314426,-0.102455
27.080,577940,-0.900220,9.706094,12.224793,-0.342804,0.397429,-0.327749
27.100,577960,6.071695,15.203181,13.230358,-0.760084,0.413017,-0.234487
27.120,577980,6.957550,15.442601,11.832145,-0.762749,0.543051,0.172534
27.140,578000,3.007117,12.497733,10.505757,-0.330280,0.387969,0.350931
27.160,578020,0.636858,9.983821,9.849746,-0.035573,0.239550,0.069946
27.180,578040,0.617704,8.394072,8.959103,0.005196,0.161077,-0.190387
27.200,578060,1.920150,7.795521,8.537724,-0.121507,0.135496,-0.182793
27.220,578080,2.825158,7.158663,7.091625,-0.172534,0.237685,-0.009459
27.240,578100,2.059013,5.856217,5.770026,-0.196383,0.027179,0.203844
27.260,578120,0.948104,4.730943,5.109226,-0.166273,-0.098591,0.255671
27.280,578140,0.526724,3.557784,4.328717,-0.145489,-0.168937,0.245012
27.300,578160,0.646434,2.106898,3.040636,-0.109516,-0.351997,0.276588
27.320,578180,0.411803,0.258574,1.728614,0.022250,-0.579822,0.391700
27.340,578200,-1.048660,-0.464475,1.924938,0.030643,-0.715319,0.382507
27.360,578220,-1.814805,-0.062249,3.074155,-0.085668,-0.682011,0.182260
27.380,578240,-2.030283,0.325611,4.711789,-0.154015,-0.587816,-0.090997
27.400,578260,0.052672,3.916914,8.489840,-0.302835,-0.648436,-0.425807
27.420,578280,6.785168,9.485827,12.837709,-0.434201,-0.550778,-0.719315
27.440,578300,8.686164,12.196063,11.573571,-1.104753,-0.116178,-0.383706
27.460,578320,2.025495,6.502652,9.490616,-0.753822,-0.469907,0.114712
27.480,578340,-1.316811,3.610456,12.785037,-0.138960,-0.709723,-0.386637
27.500,578360,2.480393,7.690176,15.677233,-0.207041,-0.773940,-1.102489
27.520,578380,6.593631,13.464991,15.782578,-0.864005,-0.045832,-1.129001
27.540,578400,5.832275,12.722788,11.966220,-0.614196,0.246744,-0.740099
27.560,578420,3.189077,9.442732,12.627020,-0.097659,-0.191187,-0.642041
27.580,578440,1.072602,7.082048,12.871228,-0.031043,-0.068481,-0.822969
27.600,578460,1.000776,6.584054,11.372458,-0.043300,0.039969,-0.941812
27.620,578480,1.781286,7.105990,10.122684,0.054092,-0.023049,-0.978583
27.640,578500,2.145205,6.579266,8.379706,0.270726,-0.133364,-0.917963
27.660,578520,1.628057,5.008670,6.689400,0.511874,-0.289245,-0.806582
27.680,578540,0.842759,3.481169,5.564125,0.730907,-0.421677,-0.711721
27.700,578560,0.277727,2.312799,4.711789,0.893315,-0.431269,-0.646971
27.720,578580,0.148441,1.470040,4.118027,0.988976,-0.352663,-0.546381
27.740,578600,0.153229,1.254562,3.969586,0.969657,-0.285914,-0.431536
27.760,578620,0.225055,1.537078,3.648763,0.904907,-0.202645,-0.373314
27.780,578640,-0.296881,1.312023,3.241749,0.866669,-0.128035,-0.332545
27.800,578660,-0.363919,1.939303,3.016694,0.854279,-0.140026,-0.293508
27.820,578680,0.253785,4.999093,5.679047,0.858675,-0.067815,-0.264064
27.840,578700,4.630386,12.899959,8.106767,0.679879,-0.017986,-0.403557
27.860,578720,5.573701,13.005303,6.191406,0.379309,0.070479,-0.113513
27.880,578740,-0.009577,8.101978,5.822699,0.358792,-0.115911,0.323619
27.900,578760,-1.987187,10.208876,7.278373,0.326017,-0.230224,0.241681
27.920,578780,-0.095768,15.093047,9.418790,0.305632,0.283916,-0.139093
27.940,578800,2.738967,16.558298,9.203311,-0.092596,0.516537,-0.320421
27.960,578820,1.939303,14.867992,8.298303,-0.290711,0.158012,-0.126570
27.980,578840,0.014365,12.928689,7.536947,-0.261666,0.150685,-0.115112
28.000,578860,-1.082179,11.051635,7.230489,-0.393432,0.321221,-0.163208
28.020,578880,-1.335965,9.212888,7.010222,-0.615528,0.437665,-0.121507
28.040,578900,-0.335188,8.269572,6.555324,-0.711322,0.420478,-0.042501
28.060,578920,0.986411,7.450756,6.095637,-0.718782,0.294441,0.089265
28.080,578940,1.173159,6.038177,5.564125,-0.773407,0.115911,0.214502
28.100,578960,0.311246,4.458004,4.764462,-0.832429,-0.021450,0.318423
28.120,578980,-0.349553,3.457227,3.878607,-0.790195,-0.076741,0.353862
28.140,579000,-0.071826,2.327164,3.050213,-0.583819,-0.089265,0.358392
28.160,579020,-0.392649,1.149217,3.055001,-0.425674,-0.225161,0.375446
28.180,579040,-0.493206,0.804452,3.538630,-0.403291,-0.301236,0.306565
28.200,579060,-0.770933,0.627281,3.931279,-0.436466,-0.269260,0.268594
28.220,579080,-1.240196,1.575385,5.664681,-0.440063,-0.284449,0.273524
28.240,579100,1.757344,6.866570,9.361329,-0.246478,-0.251940,-0.006395
28.260,579120,7.278373,12.306197,11.099519,-0.353196,-0.002931,-0.223029
28.280,579140,4.434062,9.045294,9.739613,-0.697332,-0.001599,0.180395
28.300,579160,0.866701,5.841852,11.377247,-0.270459,-0.306432,0.231289
28.320,579180,2.590526,6.900089,12.785037,0.016254,-0.438730,-0.032642
28.340,579200,4.223372,10.520123,12.986150,-0.334144,-0.320688,-0.308430
28.360,579220,4.625597,12.449849,12.282255,-0.575825,-0.023982,-0.281651
28.380,579240,3.811569,11.032481,11.889606,-0.394897,-0.041435,-0.139360
28.400,579260,2.413355,9.260772,11.932701,-0.289112,0.029844,-0.226760
28.420,579280,1.288081,7.436390,10.678140,-0.278720,0.197315,-0.352930
28.440,579300,0.828394,6.526594,9.801862,-0.247144,0.179862,-0.367319
28.460,579320,1.077391,6.890512,9.294291,-0.215701,0.223828,-0.406089
28.480,579340,1.541866,6.402095,7.436390,-0.115645,0.345602,-0.391833
28.500,579360,1.541866,5.272032,5.937620,-0.021317,0.260734,-0.258868
28.520,579380,1.436521,4.295198,4.984728,0.138560,0.185858,-0.086467
28.540,579400,1.173159,2.954445,4.055778,0.257403,0.109383,0.107518
28.560,579420,0.541090,1.498770,3.303998,0.312294,0.036905,0.306032
28.580,579440,-0.545878,0.962469,3.380613,0.231956,-0.011591,0.455917
28.600,579460,-1.412579,1.446098,3.404555,0.100590,-0.076874,0.477368
28.620,579480,-1.719037,1.872266,3.236961,0.153882,-0.078074,0.425141
28.640,579500,-0.459687,5.147533,5.942409,0.168937,0.069147,0.242481
28.660,579520,4.951209,12.018892,8.619126,0.041968,0.156680,0.077807
28.680,579540,4.371812,11.156980,7.235278,-0.140292,0.245678,0.448190
28.700,579560,-2.264915,7.206547,8.791509,-0.133764,0.004130,0.653632
28.720,579580,-2.116474,9.524135,10.927136,0.070746,0.087533,0.282983
28.740,579600,1.968034,12.876017,11.228806,0.210505,0.442994,-0.062485
28.760,579620,5.401319,14.820108,11.669339,0.101123,0.621124,0.051294
28.780,579640,5.051765,13.867216,11.056423,0.132432,0.563302,0.409420
28.800,579660,1.877054,11.654974,10.050858,0.144689,0.386504,0.488159
28.820,579680,-0.402226,8.983045,9.964667,0.071812,0.400760,0.266063
28.840,579700,-0.837971,7.034164,10.055647,-0.137495,0.458049,0.085268
28.860,579720,0.301669,7.268796,9.045294,-0.272058,0.594877,-0.049962
28.880,579740,1.637634,7.216124,7.125144,-0.267795,0.565966,-0.068614
28.900,579760,1.206678,5.430049,6.047753,-0.189188,0.440196,0.029044
28.920,579780,0.737414,4.089296,4.692636,-0.164407,0.246478,0.112580
28.940,579800,0.905008,3.318364,3.495534,-0.116844,0.069280,0.136296
28.960,579820,1.259350,2.647987,2.288857,0.026779,-0.130833,0.160544
28.980,579840,0.833182,1.714248,2.044648,0.185991,-0.305632,0.236752
29.000,579860,0.512359,1.412579,2.451663,0.211172,-0.441528,0.299237
29.020,579880,0.512359,1.240196,2.887407,0.179596,-0.589948,0.388902
29.040,579900,0.119710,1.651999,4.635174,0.164008,-0.714919,0.472038
29.060,579920,2.820370,6.799533,9.423578,0.027312,-0.738101,0.231689
29.080,579940,7.733272,11.755530,11.396400,-0.363322,-0.611265,0.124971
29.100,579960,3.385401,7.963115,9.045294,-0.502815,-0.549446,0.562103
29.120,579980,-1.144428,4.865018,10.524911,-0.288179,-0.546115,0.493755
29.140,580000,0.632069,5.951985,12.291832,-0.229291,-0.559971,-0.064217
29.160,580020,4.611232,10.821792,12.981361,-0.540652,-0.456051,-0.540652
29.180,580040,7.316680,14.638149,12.765883,-0.692136,0.049296,-0.514406
29.200,580060,5.937620,11.559206,11.492168,-0.385305,-0.071012,-0.160410
29.220,580080,3.117251,9.011775,11.961432,-0.306698,-0.129234,-0.100989
29.240,580100,1.268927,7.623138,11.525687,-0.416081,0.107251,-0.262466
29.260,580120,1.225831,7.374141,10.726024,-0.361856,0.346534,-0.508144
29.280,580140,2.394202,7.153875,9.241618,-0.203311,0.413017,-0.699198
29.300,580160,3.026271,6.224925,7.445967,-0.080338,0.340939,-0.630051
29.320,580180,2.365471,4.726154,5.951985,0.014256,0.187057,-0.383706
29.340,580200,1.039083,3.213019,4.975151,0.091796,0.085002,-0.195717
29.360,580220,0.387861,2.298434,4.371812,0.156547,0.044233,-0.101655
29.380,580240,0.459687,2.140416,3.706224,0.187323,0.104453,-0.048763
29.400,580260,0.775721,2.212242,3.055001,0.200913,0.058622,0.000799
29.420,580280,0.450110,1.924938,2.542642,0.258735,-0.031709,0.057689
29.440,580300,-0.344765,2.015918,2.705448,0.277787,-0.121640,0.113913
29.460,580320,-0.656011,4.764462,5.410896,0.316291,-0.150685,0.094461
29.480,580340,2.643199,10.611102,8.714894,0.234487,0.034907,-0.109116
29.500,580360,3.955221,12.770672,8.815451,-0.172534,0.427806,-0.071812
29.520,580380,-0.905008,8.097190,7.896077,-0.324818,0.350398,0.206375
29.540,580400,-2.590526,7.809886,10.242394,-0.175332,0.211172,-0.007861
29.560,580420,2.274492,11.889606,12.430696,-0.090597,0.597542,-0.448456
29.580,580440,6.430826,14.829685,12.066776,-0.484695,0.687074,-0.418479
29.600,580460,4.525041,13.172897,10.026917,-0.673484,0.526263,-0.087400
29.620,580480,0.718261,10.668563,9.677363,-0.467508,0.217700,-0.170003
29.640,580500,-1.474828,8.389283,9.318233,-0.344136,0.192119,-0.596876
29.660,580520,-1.201889,7.216124,9.299079,-0.420078,0.318289,-0.865337
29.680,580540,0.694318,7.216124,8.092402,-0.538920,0.375579,-0.798855
29.700,580560,1.154005,6.339846,6.536170,-0.514006,0.321887,-0.585951
29.720,580580,0.383072,4.836287,5.315128,-0.449655,0.188122,-0.468974
29.740,580600,-0.392649,3.557784,4.611232,-0.358392,0.057556,-0.462446
29.760,580620,-0.914585,2.092532,3.979163,-0.248743,-0.092729,-0.468974
29.780,580640,-0.766145,1.312023,3.203442,-0.115911,-0.239017,-0.398095
29.800,580660,-0.737414,0.895431,2.437297,-0.032242,-0.426473,-0.210505
29.820,580680,-1.388637,1.340753,2.930503,-0.017187,-0.436732,-0.140825
29.840,580700,-1.580173,0.972046,3.955221,0.023182,-0.291510,-0.144156
29.860,580720,-1.747767,2.183512,6.459556,0.018652,-0.274856,-0.082737
29.880,580740,1.651999,7.733272,9.490616,-0.006795,-0.342404,-0.247943
29.900,580760,4.903325,11.784261,11.133038,-0.116178,-0.279119,-0.249675
29.920,580780,1.015141,8.082825,10.515334,-0.414616,-0.093395,0.196649
29.940,580800,-2.379837,7.158663,11.760319,-0.169470,-0.274190,0.177597
29.960,580820,0.201113,10.491392,13.350069,0.293508,-0.399028,-0.220631
29.980,580840,2.633622,13.675680,14.106636,0.090864,-0.175998,-0.466576
30.000,580860,3.648763,13.967772,13.019669,-0.046631,-0.062752,-0.198648
30.020,580880,2.647987,11.717223,12.713211,0.050095,-0.061420,0.174266
30.040,580900,1.039083,8.801085,12.253524,0.017587,0.181461,0.364254
30.060,580920,-0.090980,7.292738,11.286267,-0.208107,0.320021,0.383040
30.080,580940,-0.028730,7.374141,10.524911,-0.344003,0.425008,0.139760
30.100,580960,0.675165,6.938396,9.155427,-0.339207,0.526796,-0.001199
30.120,580980,0.876278,5.884948,7.465121,-0.288845,0.512407,0.082470
30.140,581000,0.823605,4.616021,6.129156,-0.124438,0.441262,0.233554
30.160,581020,1.240196,3.811569,4.884171,0.033308,0.314292,0.383306
30.180,581040,0.909797,2.523489,3.734955,0.108717,0.197982,0.551977
30.200,581060,-0.172383,0.933739,2.973598,0.241681,0.153882,0.708391
30.220,581080,-0.933739,-0.038307,2.954445,0.282051,0.100723,0.803118
30.240,581100,-0.952892,0.354342,3.098097,0.206109,0.047297,0.835093
30.260,581120,-0.588974,2.106898,3.313575,0.150418,-0.028112,0.818040
30.280,581140,-0.541090,3.897760,4.390966,0.256337,-0.196783,0.854545
30.300,581160,0.933739,7.580042,7.728483,0.444593,-0.347734,0.883856
30.320,581180,5.492299,12.220005,10.702082,0.421144,-0.437531,1.043201
30.340,581200,4.347870,10.529699,8.188169,0.124438,-0.412351,1.611565
30.360,581220,-2.485181,8.025364,7.671022,0.256337,-0.521734,1.771443
30.380,581240,-3.960010,8.173804,10.515334,0.617127,-0.005729,1.289412
30.400,581260,1.546654,11.276690,13.757083,0.496686,0.563302,0.751291
30.420,581280,7.216124,13.886370,12.674904,-0.144956,0.634980,0.857476
30.440,581300,4.831499,12.655750,11.104307,-0.325884,0.540519,0.990974
30.460,581320,2.542642,10.342952,11.042058,-0.066616,0.627519,0.697865
30.480,581340,1.857901,8.212111,10.223241,-0.217567,0.686407,0.308031
30.500,581360,1.221043,7.206547,9.466674,-0.416747,0.716917,0.053159
30.520,581380,2.116474,7.350199,8.671799,-0.415282,0.740366,-0.014655
30.540,581400,3.035848,6.804321,7.177817,-0.419678,0.777804,0.201979
30.560,581420,2.351106,4.783615,5.837064,-0.422077,0.682677,0.489225
30.580,581440,1.398214,2.997540,5.157111,-0.372248,0.628985,0.643240
30.600,581460,1.077391,2.360683,4.553771,-0.333877,0.604070,0.659761
30.620,581480,1.177947,2.269703,3.821146,-0.277121,0.504014,0.590747
30.640,581500,1.359907,2.394202,3.538630,-0.101389,0.387703,0.481498
30.660,581520,1.819593,2.097321,3.275268,0.083403,0.263265,0.385438
30.680,581540,2.293645,2.308010,3.145981,0.215168,0.052893,0.375845
30.700,581560,2.820370,3.629610,4.563348,0.488159,-0.334277,0.413283
30.720,581580,3.098097,4.501099,7.364564,0.788329,-0.652700,0.321487
30.740,581600,4.946421,6.761226,9.428367,0.645239,-0.731972,0.257403
30.760,581620,2.882619,6.866570,9.500193,0.257403,-0.578490,0.497086
30.780,581640,0.545878,6.833052,10.424355,0.231423,-0.478700,0.326150
30.800,581660,1.604115,8.149862,11.860875,0.359591,-0.432868,-0.116044
30.820,581680,3.557784,9.251195,12.234370,0.208507,-0.327083,-0.424874
