Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21.320,819800,0.881066,11.650186,7.972692,0.315092,-0.225294,0.113513
21.340,819820,-2.619257,8.801085,7.532158,0.508810,-0.526263,0.184658
21.360,819840,-5.477933,7.196970,7.838616,0.469240,-0.470972,-0.092329
21.380,819860,-6.234501,6.885724,7.642292,0.376112,-0.241015,-0.493089
21.400,819880,-5.262455,7.015011,6.775591,0.415415,-0.144822,-0.719715
21.420,819900,-3.265691,7.651869,5.650316,0.476302,-0.138161,-0.647237
21.440,819920,-2.480393,7.843405,4.946421,0.583553,-0.315492,-0.329481
21.460,819940,-3.284845,6.842628,5.037400,0.652567,-0.448856,-0.103121
21.480,819960,-3.165135,6.454768,5.755661,0.587017,-0.339473,-0.100723
21.500,819980,-2.571373,6.181829,5.880159,0.574626,-0.308297,-0.081005
21.520,820000,-1.991976,6.564901,6.258443,0.496819,-0.382507,-0.053692
21.540,820020,-2.308010,6.785168,7.570466,0.319355,-0.314959,-0.043167
21.560,820040,-0.727837,8.327033,8.413225,0.240083,-0.163342,-0.080605
21.580,820060,1.192312,7.963115,8.192958,0.296040,-0.141225,0.125637
21.600,820080,-0.359130,4.927267,8.192958,0.133764,-0.168271,0.468308
21.620,820100,-2.039860,3.768473,8.604761,-0.440729,0.283783,0.539720
21.640,820120,-2.944868,3.203442,10.371682,-0.600473,0.613263,0.486694
21.660,820140,-2.063802,3.763685,9.739613,-0.409153,0.591014,0.292709
21.680,820160,-1.541866,4.386178,9.241618,-0.261666,0.454851,0.176931
21.700,820180,-1.264138,5.410896,8.006210,-0.217433,0.454319,0.297239
21.720,820200,-1.900996,6.718130,7.891289,-0.275389,0.632582,0.478167
21.740,820220,-3.155558,7.489063,7.125144,-0.012790,0.891184,0.773940
21.760,820240,-3.936068,7.402872,6.560112,0.318289,1.235853,1.219466
21.780,820260,-4.266468,6.588843,6.962338,0.566499,1.528562,1.538288
21.800,820280,-4.252102,6.809110,7.522582,0.687606,1.722680,1.703894
21.820,820300,-2.078167,9.356541,7.718906,0.714119,1.996603,1.609300
21.840,820320,1.168370,12.430696,6.502652,0.760884,2.059355,1.548547
21.860,820340,0.450110,11.779472,4.802769,1.050528,1.618760,1.695767
21.880,820360,-1.843535,8.959103,5.343858,1.225861,1.225461,1.522167
21.900,820380,-2.667141,7.910442,5.650316,1.057456,1.056391,1.007228
21.920,820400,-3.462016,7.196970,5.090073,0.712787,0.956600,0.554375
21.940,820420,-2.901772,7.091625,4.089296,0.406489,0.835360,0.295107
21.960,820440,-1.532289,7.857770,3.289633,0.219698,0.609533,0.210239
21.980,820460,-1.039083,7.934384,2.255338,0.136296,0.367052,0.316824
22.000,820480,-0.928950,7.723695,2.537854,0.120041,0.208640,0.585951
22.020,820500,-1.556231,6.291962,3.897760,0.142424,0.096060,0.666689
22.040,820520,-1.259350,5.966351,4.927267,0.115645,0.024648,0.377444
22.060,820540,-0.890643,8.125920,5.195418,-0.022916,0.088865,0.149086
22.080,820560,-0.881066,10.544065,5.770026,-0.069547,0.201046,0.169337
22.100,820580,0.335188,10.912771,7.474698,-0.052360,0.336809,0.339207
22.120,820600,-0.952892,9.926360,7.613562,-0.143224,0.466309,0.627919
22.140,820620,-3.371036,8.475474,7.623138,-0.212504,0.741032,0.638178
22.160,820640,-4.955997,8.264784,7.201759,-0.237818,1.269161,0.705992
22.180,820660,-5.559336,8.427590,7.187394,-0.124838,1.813410,0.823103
22.200,820680,-3.404555,8.101978,7.364564,0.100057,2.235887,0.859075
22.220,820700,-1.651999,6.813898,7.192182,0.312694,2.281852,1.088233
22.240,820720,-1.465251,5.161899,7.019799,0.374646,2.116778,1.384406
22.260,820740,-1.728614,4.386178,6.900089,0.317490,1.899211,1.453553
22.280,820760,-1.786075,5.377377,6.766014,0.130567,1.699364,1.123006
22.300,820780,-1.340753,6.833052,6.737284,0.030243,1.526430,0.674816
22.320,820800,-0.636858,6.794744,6.277597,0.036905,1.141659,0.420478
22.340,820820,1.331176,8.456321,5.640739,-0.021317,0.727975,0.338807
22.360,820840,5.535394,13.206416,5.588067,-0.054358,0.311628,0.165207
22.380,820860,5.305551,14.030022,3.715801,0.098858,-0.248343,0.341871
22.400,820880,1.096544,9.686940,3.203442,0.285781,-0.635646,0.495487
22.420,820900,-0.560243,7.752425,2.849100,0.211838,-0.692936,0.371982
22.440,820920,-0.675165,8.418014,2.169147,-0.010925,-0.636979,0.078740
22.460,820940,0.167594,8.322245,2.533065,-0.104587,-0.735170,-0.278320
22.480,820960,0.675165,7.560889,2.868254,-0.196516,-1.053459,-0.491224
22.500,820980,-0.052672,7.388506,2.494758,-0.281651,-1.367086,-0.341605
22.520,821000,-2.231396,7.182605,2.126051,-0.388636,-1.414783,-0.050761
22.540,821020,-2.269703,8.020576,2.738967,-0.375446,-1.283150,-0.235286
22.560,821040,-1.005565,8.461109,4.256891,-0.436599,-1.071046,-0.574626
22.580,821060,1.067814,8.700529,4.544195,-0.380642,-1.162709,-0.591946
22.600,821080,0.646434,8.671799,5.334281,-0.357859,-1.329381,-0.336009
22.620,821100,-0.397437,8.710106,7.307104,-0.494021,-1.150052,-0.280319
22.640,821120,0.000000,10.050858,8.389283,-0.767945,-0.813377,-0.282717
22.660,821140,-1.288081,9.504981,9.136273,-0.828831,-0.773274,-0.358392
22.680,821160,-1.675941,8.690952,8.820239,-0.719715,-0.761683,-0.515338
22.700,821180,-1.537078,8.293514,8.959103,-0.665357,-0.771675,-0.677881
22.720,821200,0.177171,7.010222,9.921572,-0.569430,-0.922893,-0.934084
22.740,821220,1.283292,5.765238,9.557653,-0.644972,-1.317657,-0.957799
22.760,821240,0.541090,4.616021,8.748413,-0.733038,-1.785432,-0.888253
22.780,821260,-0.095768,4.764462,8.169016,-0.854412,-2.157680,-1.081305
22.800,821280,-1.426944,5.185841,7.623138,-0.989908,-2.335943,-1.442361
22.820,821300,-1.508347,5.592855,6.794744,-1.024681,-2.358459,-1.714419
22.840,821320,-1.800440,6.411672,5.123591,-0.934884,-2.450389,-1.583720
22.860,821340,-2.585738,8.259995,4.118027,-0.925691,-2.233222,-1.254639
22.880,821360,-2.264915,9.782708,5.224148,-0.772075,-1.907871,-1.189089
22.900,821380,1.728614,12.277467,4.563348,-0.413550,-1.795025,-1.134597
22.920,821400,0.363919,11.128249,4.572925,-0.284715,-1.796224,-0.720515
22.940,821420,-1.924938,9.342175,5.415684,-0.278720,-1.605703,-0.578490
22.960,821440,-2.303222,8.911219,5.516241,-0.409553,-1.214802,-0.658296
22.980,821460,-2.604892,8.408437,5.540183,-0.551044,-0.918763,-0.771142
23.000,821480,-2.748544,7.642292,5.401319,-0.568631,-0.744763,-0.767945
23.020,821500,-2.135628,7.709330,5.238513,-0.527729,-0.598475,-0.655498
23.040,821520,-0.751779,8.269572,5.003881,-0.470173,-0.535723,-0.534657
23.060,821540,-0.608127,8.087613,5.281609,-0.496020,-0.479766,-0.399560
23.080,821560,-1.024718,7.891289,5.894525,-0.542384,-0.375579,-0.356527
23.100,821580,-1.268927,7.292738,6.976704,-0.482697,-0.373847,-0.395963
23.120,821600,-0.407014,6.943185,7.445967,-0.436332,-0.449655,-0.389701
23.140,821620,-0.311246,6.416461,7.594408,-0.399161,-0.576092,-0.243680
23.160,821640,1.053449,7.015011,8.331821,-0.430470,-0.534391,-0.140026
23.180,821660,2.025495,7.144298,9.303867,-0.573694,-0.359591,0.047430
23.200,821680,2.044648,5.808333,9.701305,-0.619925,-0.266995,0.262732
23.220,821700,2.504335,4.625597,10.879252,-0.774074,-0.309230,0.314159
23.240,821720,2.930503,3.907337,11.343728,-1.006296,-0.398361,0.248210
23.260,821740,1.944092,4.094085,11.238382,-1.219599,-0.437531,0.230090
23.280,821760,0.574608,4.218584,9.931149,-1.152317,-0.255005,0.139893
23.300,821780,0.986411,4.845864,8.374918,-0.845219,-0.064750,-0.074743
23.320,821800,0.876278,4.568137,8.082825,-0.540919,0.048496,-0.160011
23.340,821820,0.660800,4.525041,7.953538,-0.371582,0.169870,-0.180262
23.360,821840,0.756568,4.515464,8.872911,-0.317357,0.275522,-0.186124
23.380,821860,0.708684,4.874595,8.595184,-0.253139,0.241415,-0.146021
23.400,821880,0.105345,5.262455,8.671799,-0.199447,0.180795,-0.116444
23.420,821900,-0.454898,5.674258,8.212111,-0.145622,0.197049,-0.126303
23.440,821920,0.450110,7.584831,8.422802,-0.033574,0.248876,-0.305632
23.460,821940,1.460463,9.150639,8.058883,0.140959,0.283916,-0.453519
23.480,821960,-2.159570,7.929596,7.833828,0.258868,0.141758,-0.405822
23.500,821980,-5.061342,6.813898,9.016563,0.217433,0.199314,-0.589815
23.520,822000,-5.190629,6.603208,10.256760,-0.022916,0.527462,-1.006695
23.540,822020,-2.341529,7.800309,8.652645,-0.229291,0.720781,-1.143124
23.560,822040,-1.110910,8.020576,6.895301,-0.186124,0.476968,-0.731972
23.580,822060,-1.867477,7.120356,6.172252,-0.044100,0.260600,-0.284182
23.600,822080,-2.652776,6.258443,6.488286,0.023182,0.231556,-0.084069
23.620,822100,-2.355895,5.674258,6.967127,-0.004530,0.268727,-0.126303
23.640,822120,-1.197101,5.588067,7.991845,-0.073677,0.289112,-0.200113
23.660,822140,-0.215478,6.603208,8.207323,-0.199980,0.229291,-0.182926
23.680,822160,-0.320823,7.101202,8.542512,-0.212104,0.085534,-0.138827
23.700,822180,-1.302446,7.311892,9.734824,-0.173201,-0.044766,-0.126836
23.720,822200,0.248997,7.795521,10.874464,-0.157879,0.041568,-0.182127
23.740,822220,1.211466,7.201759,10.697293,-0.272591,0.145755,-0.031176
23.760,822240,1.034295,5.664681,10.127473,-0.299371,0.127236,0.246345
23.780,822260,0.067038,3.873818,9.959879,-0.275922,0.097925,0.469773
23.800,822280,-0.766145,2.815581,10.199299,-0.335476,0.210639,0.533724
23.820,822300,-1.015141,2.489970,10.520123,-0.446858,0.349199,0.438997
23.840,822320,0.196325,2.647987,9.969456,-0.360657,0.328149,0.306832
23.860,822340,1.024718,2.810793,8.954314,-0.203178,0.134564,0.287513
23.880,822360,0.622492,2.346318,8.336611,-0.115645,-0.044100,0.380242
23.900,822380,-0.478840,1.728614,8.523358,-0.115778,-0.132698,0.464444
23.920,822400,-0.459687,2.092532,9.107543,-0.306432,-0.061286,0.455518
23.940,822420,-0.531513,2.796427,8.858546,-0.606735,0.084735,0.434734
23.960,822440,-0.153229,3.945644,8.049306,-0.724911,0.116311,0.476835
23.980,822460,-0.205901,5.832275,8.896853,-0.788596,0.090864,0.448856
24.000,822480,2.082955,8.935161,10.457873,-0.577691,-0.062485,0.241282
24.020,822500,2.145205,9.897630,9.212888,-0.459115,-0.154149,0.246345
24.040,822520,-1.795651,7.565677,8.724471,-0.280851,-0.273790,0.289511
24.060,822540,-4.802769,5.899313,9.337387,-0.235819,-0.229158,-0.003198
24.080,822560,-4.730943,5.856217,10.342952,-0.286847,0.051028,-0.394364
24.100,822580,-3.711013,6.244078,10.127473,-0.383040,0.216101,-0.583420
24.120,822600,-2.614468,6.938396,8.489840,-0.258602,0.142824,-0.593145
24.140,822620,-1.197101,7.666234,7.398083,0.092462,-0.009992,-0.480965
24.160,822640,-1.312023,6.871359,7.173028,0.334810,-0.136429,-0.277121
24.180,822660,-1.843535,5.822699,7.484274,0.427806,-0.097925,-0.154149
24.200,822680,-2.097321,5.822699,7.785944,0.346002,0.081804,-0.136695
24.220,822700,-1.647211,6.780379,8.599973,0.332145,0.304034,-0.205176
24.240,822720,-0.900220,7.484274,8.796297,0.433534,0.486427,-0.273124
24.260,822740,-0.454898,7.661446,9.591172,0.617926,0.463511,-0.338274
24.280,822760,0.933739,8.034941,10.103531,0.827366,0.475369,-0.372381
24.300,822780,0.919373,7.532158,9.672575,0.858276,0.609799,-0.200247
24.320,822800,-0.742203,5.157111,8.954314,0.909969,0.749692,0.045165
24.340,822820,-2.173935,3.725378,8.647857,0.998168,0.809247,0.049162
24.360,822840,-2.159570,2.403779,9.394848,1.026147,1.032009,-0.147354
24.380,822860,-1.273715,2.930503,9.591172,0.700663,1.267429,-0.268994
24.400,822880,-1.584962,3.347094,9.797073,0.375046,1.327116,-0.245412
24.420,822900,-1.345541,4.132392,9.236830,0.236619,1.304734,-0.204910
24.440,822920,-1.192312,4.486734,8.556877,0.300836,1.083836,-0.128302
24.460,822940,-0.732626,4.999093,7.943961,0.432335,0.794858,-0.061819
24.480,822960,-1.580173,5.602432,7.800309,0.364387,0.544649,0.107518
24.500,822980,-3.529053,6.291962,7.589619,0.244613,0.585018,0.426207
24.520,823000,-4.036624,6.493075,7.963115,0.166006,0.735570,0.609000
24.540,823020,-2.408567,7.216124,8.279149,0.150685,0.736502,0.454452
24.560,823040,0.976834,9.390059,7.369353,0.182660,0.479100,0.266596
24.580,823060,1.503559,9.768343,5.918467,0.197848,-0.019052,0.330280
24.600,823080,-1.987187,7.532158,5.851429,0.144956,-0.487493,0.399694
24.620,823100,-4.702212,6.009446,6.105214,0.029711,-0.659228,0.165074
24.640,823120,-5.750873,6.124368,6.435614,-0.232222,-0.586884,-0.300969
24.660,823140,-5.334281,6.545747,5.851429,-0.439663,-0.458315,-0.541718
24.680,823160,-5.669470,6.569689,5.406107,-0.604337,-0.420078,-0.441795
24.700,823180,-4.568137,6.933608,5.659893,-0.525864,-0.365453,-0.275256
24.720,823200,-2.858677,7.005434,5.793968,-0.481098,-0.420078,-0.053426
24.740,823220,-1.977611,6.890512,6.105214,-0.500816,-0.557972,0.155747
24.760,823240,-1.254562,7.354988,6.382942,-0.506145,-0.656697,0.328415
24.780,823260,-1.154005,7.599196,7.173028,-0.576758,-0.734237,0.412084
24.800,823280,-0.962469,8.154651,7.800309,-0.755954,-0.659761,0.337208
24.820,823300,-0.062249,8.485051,8.767567,-0.871599,-0.590881,0.215435
24.840,823320,1.182736,8.781932,9.155427,-0.767145,-0.808447,0.235553
24.860,823340,1.474828,7.953538,9.572019,-0.708124,-0.820438,0.419545
24.880,823360,-0.708684,4.865018,9.543288,-0.747827,-0.777538,0.623789
24.900,823380,-2.317587,2.944868,10.017340,-0.866003,-0.681211,0.654565
24.920,823400,-2.403779,2.341529,10.275913,-0.895714,-0.389302,0.526530
24.940,823420,-1.565808,2.523489,10.462662,-0.926090,-0.079539,0.386371
24.960,823440,-1.096544,3.126827,10.362105,-0.913034,0.110848,0.278720
24.980,823460,-0.038307,3.960010,9.907207,-0.706658,0.161077,0.155881
25.000,823480,0.727837,4.271256,8.877700,-0.328282,0.098991,0.070080
25.020,823500,0.248997,3.854665,8.255207,0.013723,-0.036772,0.071145
25.040,823520,-1.058237,3.524265,8.341399,0.208507,-0.059155,0.057689
25.060,823540,-1.374272,3.624821,9.035717,0.153749,0.146421,-0.069413
25.080,823560,-0.881066,5.195418,9.730036,-0.074743,0.371848,-0.180395
25.100,823580,0.469264,6.445191,9.457097,-0.035440,0.479499,-0.126570
25.120,823600,1.106121,7.987057,9.174581,0.132565,0.295107,-0.036772
25.140,823620,1.565808,9.327810,8.494628,0.289112,0.234087,-0.052893
25.160,823640,-0.526724,7.929596,7.819463,0.364387,0.225161,-0.035440
25.180,823660,-2.715025,6.143522,8.188169,0.377311,0.140159,-0.070479
25.200,823680,-3.222595,4.888960,8.370130,0.367851,0.169470,-0.195317
25.220,823700,-3.131616,4.486734,7.977480,0.186391,0.228625,-0.325484
25.240,823720,-3.869030,4.400543,7.484274,-0.040236,0.241015,-0.386371
25.260,823740,-3.529053,5.683835,7.388506,-0.097525,0.222896,-0.456317
25.280,823760,-2.738967,6.718130,6.986280,0.035040,0.201179,-0.542518
25.300,823780,-2.288857,6.703765,6.895301,0.195450,0.086734,-0.550511
25.320,823800,-2.379837,6.268020,6.943185,0.275389,-0.040502,-0.473504
25.340,823820,-2.054225,6.809110,7.733272,0.286714,-0.106052,-0.488825
25.360,823840,-0.948104,7.800309,8.322245,0.307364,-0.138294,-0.514273
25.380,823860,-0.450110,8.063671,8.647857,0.272058,-0.199447,-0.428472
25.400,823880,-0.761356,8.293514,9.203311,0.228225,-0.300836,-0.305233
25.420,823900,0.277727,8.906430,9.615114,0.206508,-0.257536,-0.263798
25.440,823920,0.531513,8.121132,9.672575,0.120175,-0.128302,-0.111515
25.460,823940,-0.895431,6.210559,9.653421,-0.020518,-0.121107,0.137894
25.480,823960,-2.303222,4.635174,9.634268,-0.052093,-0.131100,0.302701
25.500,823980,-3.203442,3.117251,9.730036,-0.067815,-0.047430,0.319222
25.520,824000,-2.724602,2.983175,10.500969,-0.165473,0.130167,0.150418
25.540,824020,-0.981623,3.380613,10.759542,-0.237018,0.266462,0.021317
25.560,824040,0.454898,4.209007,9.390059,-0.198381,0.211838,0.112847
25.580,824060,0.799663,4.898537,7.972692,0.089798,-0.013989,0.249276
25.600,824080,-0.220267,4.113238,7.651869,0.413417,-0.235286,0.230357
25.620,824100,-1.786075,3.505111,8.566454,0.452853,-0.346534,0.074609
25.640,824120,-1.934515,4.271256,9.615114,0.282983,-0.288046,-0.093129
25.660,824140,-1.029507,5.712565,9.701305,0.125504,-0.144289,-0.146421
25.680,824160,-0.507571,6.871359,8.767567,0.073810,-0.041835,-0.072611
25.700,824180,-0.162806,9.112331,8.188169,0.146155,-0.140292,-0.017587
25.720,824200,0.440533,10.271125,6.742072,0.340273,-0.198381,-0.076075
25.740,824220,-1.144428,9.035717,5.923255,0.497485,-0.292576,-0.105386
25.760,824240,-3.404555,7.101202,5.889736,0.540253,-0.407821,-0.133764
25.780,824260,-4.505888,6.234501,6.234501,0.419012,-0.444726,-0.265930
25.800,824280,-4.209007,6.191406,6.646304,0.191054,-0.283916,-0.450855
25.820,824300,-3.251326,6.560112,6.200983,-0.042101,-0.152550,-0.456317
25.840,824320,-3.117251,6.464345,5.540183,-0.135763,-0.189055,-0.269926
25.860,824340,-2.930503,6.430826,5.358223,-0.110449,-0.240749,-0.120308
25.880,824360,-2.791639,6.019023,6.047753,-0.106319,-0.289245,-0.031176
25.900,824380,-2.959233,6.138733,6.947973,-0.192919,-0.334410,-0.026513
25.920,824400,-2.078167,7.623138,7.594408,-0.274989,-0.251141,-0.120308
25.940,824420,-0.756568,8.959103,7.642292,-0.281518,-0.122440,-0.187456
25.960,824440,0.335188,9.097966,7.781156,-0.237152,-0.079406,-0.065683
25.980,824460,0.694318,9.083601,8.408437,-0.193185,-0.184525,0.140825
26.000,824480,1.039083,8.207323,9.117120,-0.106052,-0.126037,0.291377
26.020,824500,-0.100556,5.607220,9.337387,-0.199714,-0.106718,0.468974
26.040,824520,-1.833959,3.964798,9.380483,-0.403291,0.012124,0.498685
26.060,824540,-2.456451,3.931279,10.022128,-0.528528,0.188389,0.336142
26.080,824560,-1.493982,4.587290,10.558430,-0.465110,0.294574,0.076075
26.100,824580,0.105345,5.334281,9.811439,-0.334677,0.229024,-0.095926
26.120,824600,1.149217,5.765238,8.738836,-0.151351,0.053692,-0.059821
26.140,824620,1.072602,5.741296,8.255207,0.004397,-0.104453,0.083669
26.160,824640,0.660800,5.592855,7.656657,0.172401,-0.185724,0.158145
26.180,824660,0.569820,5.631162,7.067683,0.328548,-0.216900,0.172268
26.200,824680,-0.210690,5.267244,7.484274,0.381841,-0.245145,0.188389
26.220,824700,-0.842759,5.760449,8.221688,0.309896,-0.205576,0.156547
26.240,824720,-1.144428,6.392519,8.743625,0.170003,-0.029844,0.095793
26.260,824740,-1.192312,7.599196,8.997410,0.095260,0.068614,0.041835
26.280,824760,0.277727,9.461885,8.566454,0.190787,0.061819,-0.076475
26.300,824780,1.216254,10.046070,7.503428,0.282850,0.040103,-0.065417
26.320,824800,-0.292093,8.240842,6.426037,0.360923,-0.118043,0.047430
26.340,824820,-2.121263,6.311116,5.942409,0.418613,-0.272458,0.045565
26.360,824840,-2.815581,6.119579,6.416461,0.320288,-0.298838,-0.118709
26.380,824860,-2.719813,6.359000,6.646304,0.085268,-0.174400,-0.217034
26.400,824880,-2.796427,6.651093,5.913678,-0.169737,-0.096326,-0.179995
26.420,824900,-2.681506,7.230489,5.363012,-0.202378,-0.080605,-0.125904
26.440,824920,-1.824382,7.436390,5.363012,-0.122306,-0.062485,-0.083802
26.460,824940,-1.872266,6.426037,6.004658,-0.183726,-0.133231,-0.006395
26.480,824960,-2.130840,6.531382,6.483498,-0.357459,-0.192386,0.058489
26.500,824980,-1.158794,7.661446,6.708553,-0.458982,-0.082070,0.086867
26.520,825000,-0.373495,8.451532,6.909666,-0.492023,0.030377,0.129234
26.540,825020,0.043096,8.360553,7.776367,-0.493489,0.036505,0.171202
26.560,825040,0.229843,8.154651,8.427590,-0.400493,-0.125770,0.218100
26.580,825060,0.780510,7.785944,8.523358,-0.377577,-0.131100,0.291776
26.600,825080,0.095768,6.248867,8.796297,-0.433668,-0.017853,0.377711
26.620,825100,-0.229843,5.090073,9.059659,-0.498418,0.081937,0.499484
26.640,825120,-1.086968,4.510676,9.548077,-0.574760,0.188389,0.460181
26.660,825140,-1.264138,4.343082,10.390836,-0.604070,0.347467,0.276455
26.680,825160,-0.191536,4.850653,10.716447,-0.596077,0.448723,0.132698
26.700,825180,1.177947,5.214571,10.070012,-0.532925,0.472038,0.167738
26.720,825200,1.493982,5.147533,9.629479,-0.381041,0.289245,0.345602
26.740,825220,1.584962,5.080496,9.131485,-0.138694,0.095660,0.436599
26.760,825240,1.436521,5.070919,8.690952,0.084735,-0.022783,0.416481
26.780,825260,0.928950,5.291186,8.599973,0.193718,-0.058622,0.365720
26.800,825280,0.459687,5.899313,8.805874,0.160544,-0.048896,0.292309
26.820,825300,0.363919,6.722919,9.203311,0.079672,0.001466,0.214502
26.840,825320,0.881066,7.934384,8.959103,-0.001599,0.036372,0.180928
26.860,825340,1.278504,8.595184,8.465898,0.017587,-0.070879,0.243147
26.880,825360,1.790863,9.643845,7.718906,0.143090,-0.244346,0.266729
26.900,825380,-0.598550,7.805098,7.517793,0.366519,-0.112047,0.217433
26.920,825400,-3.294421,5.837064,7.565677,0.307498,0.073410,-0.020384
26.940,825420,-3.964798,5.621585,7.608773,0.075409,0.108317,-0.253406
26.960,825440,-2.202666,6.057330,7.177817,-0.081404,0.146421,-0.496953
26.980,825460,-1.757344,6.612785,6.770802,-0.150685,0.083003,-0.536123
